sample_id,price
133392,26.27
219141,27.94
206180,11.19
284791,7.61
259635,9.98
148904,9.53
176304,11.85
227087,16.08
253966,13.86
293798,14.24
84130,13.26
99490,27.43
132790,9.23
94357,9.85
280581,15.47
220048,5.61
146352,19.18
263144,36.15
786,18.29
249076,29.95
248301,12.95
28281,10.02
90403,8.33
128986,12.47
134467,11.61
124060,10.69
243036,17.11
232898,14.21
61517,3.83
249719,22.21
30953,9.41
36698,18.57
252381,10.52
9677,22.53
179394,18.51
285908,17.84
143443,13.2
675,9.86
248340,14.69
41657,9.77
121447,8.66
24640,13.24
94048,10.87
218003,13.85
104723,10.74
102533,14.91
111322,7.7
297313,8.64
251344,8.25
238465,17.61
218952,39.81
123018,11.24
295484,18.56
241105,74.28
288070,13.96
152119,25.87
295553,11.93
102750,11.34
131731,81.33
93565,6.52
119692,13.76
25421,9.63
254539,11.2
161561,19.19
211915,10.57
36128,20.14
202601,7.11
150864,13.49
108448,18.82
258743,8.31
256036,10.84
249280,49.41
132770,12.11
149074,17.48
84787,16.36
44757,14.45
249491,9.11
196124,54.87
184095,12.79
285565,5.16
283267,25.95
258339,27.37
294587,11.78
50659,8.96
186949,8.17
154242,9.79
68136,12.42
45457,6.51
191351,18.71
229364,15.5
106208,12.23
62169,16.27
142699,62.33
223103,11.29
273287,13.35
133756,17.88
200056,25.29
169456,9.31
210053,44.23
24292,12.33
173558,26.1
119245,28.54
118621,21.08
282252,5.86
293416,9.67
261118,22.76
246873,8.07
82328,7.31
43592,9.21
157365,38.57
95759,27.86
200444,18.91
174381,4.54
84638,13.56
38839,6.88
30847,7.6
15097,29.85
60277,11.19
117854,10.53
50077,23.41
264559,12.18
94741,14.38
171013,12.3
97513,12.42
108696,19.93
287533,10.8
3166,5.8
182822,17.71
222147,33.05
131716,15.52
180215,7.56
282872,7.53
28963,6.99
24973,16.93
158615,16.28
146411,16.05
279651,14.4
131468,10.4
138806,34.17
141290,11.32
63790,13.77
58971,26.61
239890,8.09
85976,13.97
3061,15.17
254647,5.25
168520,10.93
242313,14.69
210415,8.01
143100,14.73
119606,7.65
261629,28.4
71937,41.13
292869,14.95
263779,20.82
35845,17.17
70615,18.72
165109,7.24
241200,5.47
202381,11.37
50170,31.67
166967,8.61
196023,71.37
25703,7.64
165643,13.22
91803,8.94
64895,10.83
209073,12.46
54093,13.9
196865,9.29
58415,23.37
260951,9.79
179372,66.06
249803,10.11
266738,7.61
299253,26.16
75454,17.66
268090,6.76
112854,16.54
145524,68.73
271316,13.6
167728,37.33
41628,9.45
162716,13.87
75994,63.14
14703,36.24
70184,10.08
186926,9.35
245214,12.28
72566,17.27
220669,16.97
76882,10.76
242886,13.97
217079,15.26
139949,14.02
168102,8.02
292286,4.94
174240,9.84
110381,8.58
45140,7.39
224753,16.71
93436,17.42
262684,19.41
19601,15.16
155057,6.19
21904,13.16
82621,12.51
219275,21.94
37496,31.37
273253,18.33
149772,13.08
101636,16.86
226081,7.5
257431,14.09
232532,17.68
7983,25.3
210601,13.71
247525,15.95
234885,9.36
248199,13.19
295089,5.34
176643,13.03
141656,18.77
94641,36.54
55201,22.43
210962,29.64
200098,7.45
92835,39.75
104141,13.87
42778,25.75
11342,11.52
122746,13.4
80724,16.45
110517,18.38
64093,11.54
62929,23.95
263169,16.18
36107,11.18
58169,4.92
226429,16.81
278663,23.32
107404,12.87
44859,18.38
261561,26.82
46600,11.45
100382,15.4
10908,8.49
103643,8.97
178340,16.7
290043,7.87
68365,41.77
150557,11.21
139239,12.99
9925,11.45
202327,19.1
97144,9.35
212778,11.67
197419,11.9
115920,9.98
162748,8.7
102437,17.61
28896,6.55
117564,19.54
292847,7.6
212957,17.78
168462,23.78
191757,28.28
8230,6.63
196015,43.38
187506,9.53
205660,10.02
231637,18.46
93692,12.45
224449,12.17
126685,21.42
108669,13.45
37654,19.56
240218,14.28
36907,25.07
215636,6.31
105640,16.84
277130,6.76
75545,7.74
88223,17.42
61071,39.4
60510,8.37
63481,19.87
232408,24.79
242042,51.55
26308,11.66
54719,8.7
26990,9.6
248812,19.72
56967,12.25
261856,9.22
136350,10.4
102879,9.73
73851,16.95
16558,9.82
102196,14.46
216126,14.86
41449,12.69
291960,14.6
83765,5.8
110141,13.77
273695,9.71
249569,8.54
3619,13.54
152825,9.22
119231,14.19
160752,26.04
269912,10.52
126224,15.42
142301,58.59
90627,11.51
103442,6.57
214087,10.19
138830,19.2
224217,48.32
283167,22.09
149073,21.77
240645,10.37
278946,21.92
244100,8.55
172599,9.44
283588,12.75
1675,43.79
21979,19.54
156585,6.73
23440,7.61
143796,52.63
8725,16.47
87770,6.6
189905,18.3
293036,22.76
128747,13.44
71774,6.46
208915,11.38
128493,16.52
170053,12.04
260331,19.58
275759,11.97
111964,14.66
123133,14.87
91715,9.23
294336,6.17
116641,8.52
857,7.95
214513,18.19
136776,6.35
22823,12.07
39332,16.49
61798,13.18
22089,11.47
166497,14.32
79520,20.88
20698,52.9
146819,22.56
181706,8.56
299357,9.85
186658,8.5
165865,12.91
252197,16.53
72291,32.78
216740,6.42
225922,21.23
222871,14.62
110213,9.93
296474,14.2
44307,8.11
107911,31.57
177915,11.6
184331,12.44
162568,7.09
231105,29.9
187519,10.41
130626,28.03
48873,12.04
243420,14.71
189675,14.08
53813,18.78
289287,8.72
96577,15.36
211736,11.49
234465,30.51
268561,20.74
270832,34.16
247702,11.27
187016,14.7
197738,19.06
128096,24.05
270932,7.78
270925,12.84
158091,9.84
207848,16.79
273035,6.99
99954,6.39
285332,6.66
3632,23.7
70279,13.96
8974,17.72
10673,6.62
51894,16.5
253273,6.61
291670,19.19
270560,24.27
53817,12.01
182877,14.56
104888,8.77
187222,15.14
150986,6.33
161843,13.0
34116,13.13
83897,79.26
30582,14.38
239138,17.64
119327,23.04
89624,28.65
165769,13.54
274174,22.76
244374,15.82
257248,4.85
152915,6.6
126719,24.83
145797,18.39
5120,84.5
93559,9.72
21744,20.25
8403,13.12
127980,11.86
260018,7.67
280950,10.26
46879,10.08
68990,14.84
181988,15.52
6417,17.23
153040,12.04
201864,4.61
231107,21.95
89965,30.2
266686,15.9
274218,27.82
289980,7.49
181573,8.2
39538,25.5
152251,25.12
164866,10.3
97351,8.57
37128,9.65
22400,27.23
277897,8.25
167212,4.09
186431,14.81
150597,16.38
79834,10.07
268203,12.73
83297,5.16
58379,16.04
123213,10.27
85338,24.75
240934,96.86
94400,17.79
120163,7.88
15261,16.78
166737,8.01
104993,7.24
143350,16.21
170700,12.35
253948,12.9
166443,12.74
148551,13.38
147016,51.24
187053,18.08
41668,11.11
39043,17.73
197537,10.41
87100,12.78
26269,11.12
66764,21.97
116201,14.2
191911,13.78
233918,8.05
87830,6.92
121573,21.92
119651,16.47
173373,9.08
218537,17.09
145682,57.53
76164,12.72
222723,45.23
297543,8.78
69828,21.46
164589,8.98
108984,11.5
142087,29.69
61214,10.6
11136,32.69
56845,17.15
51386,29.05
138351,12.22
152183,26.57
18988,11.91
61524,16.26
68476,20.65
278792,8.54
198391,11.43
86664,9.93
90765,4.62
76138,9.94
143341,21.53
185740,12.94
258472,5.86
35846,8.26
66251,12.91
225838,23.06
277900,8.4
122635,4.62
2453,42.25
124710,27.57
144285,67.3
101593,9.38
55576,10.4
78086,7.62
254102,9.29
266927,5.35
98639,14.72
190956,9.99
74929,31.2
252425,10.57
246007,31.09
217160,9.81
123388,14.49
297094,9.92
11395,33.86
24842,22.51
133065,10.17
31237,20.3
252406,30.42
175451,44.27
210877,15.83
17115,22.27
275427,10.64
121811,78.51
15916,8.66
93457,10.41
129081,24.14
198321,20.81
158249,5.92
134932,10.67
141387,19.86
255324,17.38
283913,7.58
47886,21.62
249303,36.48
299141,8.86
229746,13.46
218945,18.73
55380,9.17
267246,200.38
71334,7.5
251447,10.24
27897,17.02
136675,12.74
16209,16.81
224031,17.57
149089,60.9
61611,17.88
31492,6.42
237062,12.83
240598,13.23
40189,7.82
324,12.67
106977,13.62
51383,5.74
47094,22.27
43662,17.59
267682,15.32
51925,4.46
39306,7.14
281433,6.99
212659,11.66
246479,8.88
256549,11.04
176306,9.08
148229,4.95
230251,10.65
14362,7.52
168871,12.24
120593,16.28
216224,20.73
89729,9.05
204961,11.0
257518,16.67
31312,8.62
196772,8.51
178525,16.12
298008,17.15
238072,32.77
273883,9.59
102481,25.18
76650,21.4
261191,12.25
243474,8.28
254587,9.03
143643,22.34
102645,9.81
265501,4.34
80157,21.23
125491,16.87
283370,9.87
286770,8.13
178153,15.66
7753,6.71
244274,21.96
22034,21.56
182167,13.01
118774,20.35
37592,24.54
20735,20.52
214704,5.36
229406,16.76
217458,18.72
31595,14.54
103559,18.51
273358,8.86
151702,33.57
290569,16.0
30032,14.79
13658,9.53
119153,14.27
137112,11.48
53506,17.2
32489,10.3
86705,8.04
69527,9.32
295975,19.01
101669,20.23
150498,6.92
92315,13.89
125090,7.5
7562,12.72
18209,70.14
6463,27.32
278166,10.1
84623,18.06
41603,12.19
284394,4.2
95899,19.34
263726,12.12
187799,2.65
206081,5.29
69461,4.86
208762,21.94
179639,15.73
232337,16.08
168161,19.82
201920,12.38
129362,9.67
56278,21.87
178602,8.18
258020,16.59
67449,19.26
269460,12.77
173475,9.04
79440,17.79
239361,14.03
60172,19.63
180806,15.23
51197,5.07
135049,10.7
62024,32.45
274449,11.48
159651,17.95
277225,8.32
37068,5.7
223735,30.21
184072,9.53
9352,6.6
191121,6.38
18930,19.95
47944,9.02
92005,12.92
111068,76.88
16011,15.06
181583,9.54
269342,8.62
68200,33.54
282237,12.38
240459,10.0
122122,6.78
117480,10.21
288904,13.17
220458,42.51
34750,7.07
137379,14.61
176940,11.11
147243,11.35
118069,20.95
240032,9.55
64116,10.72
96547,10.78
297301,7.89
103244,7.59
179617,5.04
133165,16.26
253751,15.66
118208,12.54
261096,8.51
168697,6.72
64526,14.21
51876,20.63
220621,12.14
181125,26.54
14888,5.05
194341,23.71
197403,22.24
261984,25.14
284414,18.88
8865,17.63
14667,16.16
226790,7.52
190424,14.27
115736,18.29
13504,13.49
281866,10.64
30175,9.96
50017,2.24
74900,48.24
295053,12.26
217402,8.35
109864,18.17
151192,8.88
144227,19.91
69946,20.26
38118,13.86
27503,7.17
249951,8.82
24994,13.44
4918,13.89
148156,5.24
50619,14.31
195360,77.07
279397,11.56
193403,17.82
74896,40.93
179236,9.55
60699,17.17
132163,6.74
272108,42.26
122390,8.68
275532,22.28
101914,15.53
99946,7.37
263393,16.9
4164,10.34
187367,9.24
34382,11.54
114568,10.85
246213,17.82
206508,13.93
136539,3.35
95824,17.06
5416,43.09
211088,22.62
233251,11.19
43607,12.21
6443,11.31
269758,8.98
224281,9.44
162934,6.88
89984,8.86
103776,14.4
86907,15.61
223425,12.44
134967,13.7
250761,6.57
112717,22.63
220865,5.81
224116,66.36
34926,9.07
215745,9.96
235675,14.05
263009,14.78
62087,12.51
251415,10.8
217131,20.93
169334,11.1
267161,11.6
120777,16.71
219580,14.86
240342,4.62
38045,9.63
208549,15.51
163943,13.78
279353,10.23
114932,7.58
208639,14.77
14558,5.31
226567,17.63
4059,18.66
133862,6.02
271460,13.7
263,12.51
142270,26.86
36929,9.67
136091,11.03
24519,31.19
165905,20.04
166496,7.09
117520,11.83
96518,15.78
146260,19.95
164755,15.92
98595,6.98
221768,16.67
147317,70.55
264709,13.24
60954,7.34
150471,9.02
191924,19.35
153643,9.08
49767,11.89
120673,15.56
140232,13.18
234261,9.72
254180,11.05
132246,8.89
236011,10.04
51641,8.43
89303,6.3
188341,8.41
18191,52.44
240976,14.0
37667,8.87
43731,11.96
142812,51.57
102234,8.68
47910,20.29
79587,6.19
210802,27.48
115680,15.91
252000,16.91
60795,11.49
118965,21.13
160184,16.4
26899,9.38
48048,7.77
63413,19.97
279436,7.84
225912,20.74
43067,13.85
73112,32.27
219980,21.77
197647,7.45
181058,9.91
169528,17.59
182786,14.1
43323,12.6
191208,38.71
104067,13.95
113010,14.68
68935,19.39
93417,16.57
284990,2.95
237121,15.97
59050,10.52
191097,7.62
101745,15.67
233680,7.61
11057,15.06
144150,17.72
293273,6.67
269477,11.49
103782,28.42
103855,9.49
141945,6.99
231597,7.5
289497,15.03
43065,7.73
4267,26.62
254182,18.51
50303,18.72
48778,9.99
197986,13.01
28048,9.01
265656,22.65
93877,13.39
155147,17.12
28938,12.43
248760,22.39
187778,17.67
290976,24.57
178237,24.82
226230,16.77
198444,15.34
237261,25.91
206103,18.7
241916,49.17
275127,12.65
218629,15.63
168698,15.02
297198,9.23
231036,11.21
146163,59.98
292221,12.93
265339,6.03
52062,12.76
232694,28.05
277187,15.16
54558,21.46
154345,16.2
85629,8.47
194065,10.15
122233,17.95
267854,7.69
215943,9.05
63621,5.19
298856,9.07
191589,9.57
231024,68.75
92998,17.26
250017,20.45
71340,9.73
3337,10.6
49344,8.24
12247,11.79
145265,52.56
185843,12.63
43385,7.03
220860,6.85
27740,10.68
99676,53.21
25987,9.86
5284,51.98
262578,12.24
64258,18.35
151778,7.84
210955,15.47
77482,11.25
291735,101.8
105154,13.25
103755,18.88
198322,16.67
262232,26.45
103724,8.12
247292,19.15
222609,13.19
159421,16.08
220505,12.88
231194,14.17
236878,20.53
116970,19.46
42648,9.66
53731,14.01
276318,15.25
19565,58.97
242683,5.71
187789,33.42
210974,43.74
122103,12.58
233486,16.11
104452,5.98
231955,8.3
231386,14.29
197540,10.67
208295,32.91
242331,21.08
220404,9.91
155699,9.38
18306,24.06
9024,45.73
266571,9.39
242047,39.02
132934,23.71
4527,52.17
198484,9.28
291699,42.6
298060,26.33
31113,11.12
82094,10.32
285198,7.21
297385,17.35
66211,12.59
205995,12.18
273974,5.64
285111,10.75
129404,6.9
255362,19.41
25388,13.1
199251,8.98
64155,37.42
273844,14.63
67671,17.51
37193,10.48
22146,16.57
51797,11.84
27192,18.44
285140,8.82
151886,5.76
70634,18.63
2051,24.2
227452,14.58
166448,19.42
186102,5.49
116194,12.46
275191,7.0
159902,15.21
63939,15.07
297873,11.46
296581,19.21
99054,18.72
230661,12.4
6478,12.35
108876,37.47
256867,17.5
100595,4.07
287825,11.25
64847,18.3
185322,10.43
133562,20.19
102553,6.46
287947,16.59
214369,16.84
126287,14.17
24808,14.34
139040,5.6
91630,13.46
50488,16.73
147950,58.08
255021,25.39
93117,18.42
67441,4.47
42258,11.6
160010,18.8
295145,6.67
158840,13.59
22886,20.45
83008,12.29
201086,10.2
173774,7.3
65356,25.21
271842,18.65
83428,6.18
288269,15.8
41981,7.17
155748,8.4
42578,8.01
214773,11.95
39270,19.62
1732,58.44
9430,11.27
196442,63.64
125929,10.58
243937,55.57
118902,11.53
209589,17.84
226224,20.41
15394,8.65
221905,15.48
224311,18.2
258725,13.96
272439,13.3
235772,16.24
196941,8.79
286219,15.75
249493,8.99
187267,8.76
21559,15.24
291082,16.31
50728,25.19
203878,5.47
237232,15.83
184073,21.41
38299,5.87
186464,7.54
164922,21.62
57487,32.81
202468,18.38
7473,16.81
184377,7.42
170935,17.36
2492,43.99
94589,23.13
65618,7.04
243309,21.44
296243,17.1
90729,36.09
77487,11.26
34134,43.02
50567,15.58
139204,9.28
88352,21.37
94501,12.51
267504,8.63
165766,6.8
253287,12.92
247612,37.67
264783,10.6
76759,10.57
276029,9.55
15409,13.56
227283,9.42
6324,11.43
104066,15.95
2553,42.71
279867,57.83
107024,15.35
48454,11.25
26298,16.54
33419,12.31
97061,6.79
81821,13.29
27412,20.08
67103,11.69
33022,15.01
63584,11.71
260391,52.82
64798,12.87
250630,8.21
220288,14.75
217533,33.62
133205,8.47
161320,13.13
239130,15.08
134910,16.26
49467,11.02
72652,13.84
11228,10.11
113937,22.49
60694,28.36
83580,9.88
207325,23.83
163289,7.73
248934,13.81
288842,9.84
118405,8.74
131330,21.21
238594,29.54
170141,6.01
223532,18.82
132926,25.55
286433,13.16
282116,13.02
234933,14.37
133587,16.31
35916,8.87
255409,10.13
32334,18.47
59852,18.09
286159,15.65
164225,8.99
274367,12.29
49511,15.68
25303,9.98
202909,8.16
235487,35.05
231823,40.61
162898,11.8
205492,6.02
117988,11.89
107799,18.64
160846,17.25
18777,42.34
124306,24.54
292010,9.27
63865,55.68
191436,33.02
264274,11.5
16856,30.86
206289,23.85
55688,80.08
103695,20.73
65401,8.59
123965,25.77
208344,10.49
260168,96.94
116043,14.69
117792,10.57
37719,17.0
172038,9.83
34475,10.08
166010,22.75
37932,18.34
246805,6.35
132592,12.2
84460,36.96
138016,4.24
77731,7.99
176673,18.68
199279,17.6
257390,21.97
90311,9.48
298853,17.65
208836,15.5
47495,7.36
214175,13.77
278831,6.86
287703,24.34
232155,9.94
171893,11.52
144206,19.87
240325,11.57
275525,19.21
47785,7.07
242692,4.28
293999,18.34
105323,7.59
131849,25.75
67724,32.39
225268,22.15
57245,29.84
95002,11.89
185465,8.77
11892,30.31
9468,5.13
176217,4.97
282380,9.57
14986,18.69
103135,14.75
39149,19.76
65307,13.84
6016,9.13
222109,16.22
64014,16.57
153767,21.67
134461,96.63
18685,12.16
44248,20.67
196345,71.87
263745,7.29
286052,16.71
159935,7.68
130281,7.57
281865,6.87
185944,12.11
29657,5.74
297636,15.32
169965,6.54
233232,3.26
246137,59.89
110043,20.1
5294,24.14
254116,5.95
12919,15.38
94890,6.7
142850,58.72
215268,25.42
176596,12.05
156024,34.11
117188,30.42
114787,9.48
166728,33.39
209203,9.68
12867,4.23
218047,7.95
40001,4.85
176044,2.34
133787,13.07
8159,5.48
193574,24.19
223860,12.81
297033,15.88
45658,9.8
122685,24.25
133254,5.48
58067,19.46
244158,17.01
163788,9.5
298188,16.09
263070,118.86
100514,9.54
16786,11.83
44918,13.09
154700,4.14
206027,11.53
287203,83.88
252655,14.66
26059,12.92
10380,5.64
42361,6.34
209574,13.48
233023,55.73
272361,24.07
243241,4.4
47009,24.29
268387,8.37
3048,11.61
138812,47.44
162392,10.74
168045,4.58
245037,3.25
151177,12.18
53242,64.56
228769,20.75
217082,9.41
97121,10.48
146666,59.53
121805,29.02
91386,18.46
146695,53.29
50553,20.86
245771,6.79
268824,14.23
158141,7.8
178097,12.5
278613,14.53
252136,13.14
161136,19.71
199563,8.28
23623,12.39
254631,15.95
75845,11.23
83667,11.09
18521,20.02
31651,9.96
59558,12.64
18612,16.41
139161,10.81
36026,9.64
74752,9.18
82794,28.59
129056,23.08
93713,6.81
225050,12.18
240741,18.24
29497,9.57
141941,16.95
254040,5.18
26438,13.1
98590,8.18
188763,6.74
151691,23.0
226477,14.51
42757,9.83
50016,13.79
116667,14.87
114046,4.92
172518,25.32
60404,9.22
34966,12.15
164314,12.78
213288,12.45
280333,11.37
15017,15.46
76733,4.62
103472,8.88
292425,25.06
212633,16.87
200664,18.47
257632,28.69
39788,10.59
134880,15.74
196267,41.81
95514,15.43
50510,23.31
95372,8.08
28578,19.91
188699,10.69
21431,26.41
93820,9.03
92278,12.54
143139,12.92
8611,36.25
288348,17.96
267715,12.94
51714,22.24
181074,15.08
288827,7.43
51073,9.12
25335,10.59
284913,10.84
219962,19.91
243191,19.74
106681,12.34
245467,15.74
114656,27.1
158865,12.43
280268,9.72
59726,22.07
194935,12.2
71447,15.92
192005,19.28
254288,8.47
37255,9.32
147867,43.82
230164,14.44
53000,14.91
62796,90.46
84418,23.39
248431,11.18
274700,23.18
238406,26.13
148739,24.12
76804,8.33
28414,7.53
203771,14.49
181823,20.42
138837,6.5
20940,52.86
205458,9.03
106593,12.99
41023,8.7
213557,16.4
95175,4.6
60618,7.26
165737,13.16
238173,7.3
202014,19.93
101223,53.88
69303,11.28
1679,53.53
78993,5.5
179358,18.04
31743,12.29
272311,12.77
198005,16.15
193078,8.6
99518,49.91
212782,10.39
281846,4.96
23261,9.82
137524,3.75
184769,11.53
243110,10.73
52533,16.53
267049,20.45
296278,9.25
11626,10.54
127366,9.38
36730,10.56
25690,10.38
130461,15.64
31485,11.28
63612,24.02
51526,22.17
80511,16.0
205059,9.39
246035,14.43
242180,25.94
176807,27.36
172453,6.95
213881,15.84
234108,18.32
115488,10.39
26292,6.78
6681,12.93
242014,16.6
179343,7.91
36841,6.34
94374,14.42
57472,19.83
11719,8.92
82134,15.24
124844,15.98
234905,17.54
252830,6.16
38990,16.82
100882,12.01
17808,16.58
226070,32.02
290070,11.74
39797,9.02
160285,9.13
177875,4.63
281900,4.8
57001,22.52
174301,18.93
259631,23.5
168743,12.42
270906,15.22
291998,13.21
231804,19.06
86783,12.37
187523,10.63
262654,16.68
30211,18.72
242770,4.18
169584,4.27
191235,12.14
269314,37.58
172513,26.36
67399,8.88
235537,23.74
3845,22.87
298371,9.59
192210,12.95
132726,16.53
201722,15.21
52624,13.19
192329,11.76
176695,40.44
74643,17.62
98403,10.79
108573,5.92
9333,19.7
77417,9.52
160193,8.59
266476,16.7
4186,40.16
287431,7.54
160351,8.95
5112,22.09
82187,11.74
248107,61.62
155541,16.63
42790,11.37
217057,29.69
16071,10.55
253872,8.93
75773,10.41
296059,13.87
232453,25.57
250561,25.64
279802,12.87
282275,14.69
93205,9.62
32869,15.77
228385,29.58
198120,21.49
253054,13.67
147205,53.42
16695,12.98
281736,5.94
208531,17.88
107080,11.35
29836,18.6
22121,7.07
244411,15.56
286283,11.95
48758,22.64
218654,14.0
245305,17.9
77238,5.38
152733,13.02
122615,13.74
196773,15.88
76091,8.67
210480,8.57
35318,8.6
61637,15.42
247086,26.22
134914,11.54
274669,24.84
290767,69.92
96923,5.93
80982,11.7
42801,20.23
34772,2.43
179940,16.19
189776,25.14
171382,11.06
17947,19.38
74869,6.65
2885,11.12
267043,9.18
52174,16.67
212841,8.83
169607,10.63
118285,39.8
216871,37.18
106431,14.11
92002,25.79
258713,8.24
283433,4.11
13340,27.52
70967,8.26
197531,13.92
95885,18.9
79645,7.31
149425,4.91
172753,16.51
422,15.4
76705,6.36
79024,7.25
195477,85.19
173690,6.86
272284,7.8
101724,17.12
16869,11.29
56181,17.21
288629,11.64
212790,14.72
171661,7.12
80341,16.73
268318,20.0
60534,13.31
214852,18.0
85081,12.13
186636,6.6
283714,11.08
13466,11.58
193079,16.79
149139,68.76
225382,11.75
70674,24.17
47029,14.74
1038,24.79
42827,14.59
5707,7.98
29066,11.87
258330,28.31
286236,21.07
45835,8.78
256727,9.65
294245,7.77
42338,12.75
71827,27.34
131465,9.54
135011,7.34
29804,5.18
57021,24.39
22621,21.0
85531,9.61
33319,9.92
159247,13.23
186013,3.67
93310,11.51
68358,15.04
249080,19.88
57706,16.38
212028,46.84
84018,11.71
212524,32.04
270324,7.54
58458,9.83
112360,17.28
155973,9.7
97533,12.2
232996,21.46
4133,66.82
144906,53.89
160129,30.64
149525,59.63
23565,58.02
76130,6.4
203459,20.39
268635,8.17
229404,14.32
66551,28.34
248619,21.82
32187,16.44
26566,12.34
72773,10.0
150983,4.53
76952,8.79
50703,17.82
102992,25.18
259386,25.77
177899,20.02
70105,8.49
218343,18.19
109829,15.91
279903,7.11
50646,25.8
128847,18.84
171844,28.67
200509,16.52
18653,10.07
46053,10.54
171579,7.81
40216,7.33
83995,15.57
96454,20.84
56900,21.74
293611,24.06
126903,13.9
236277,6.93
58215,19.59
129299,3.21
67356,12.72
256579,13.18
125002,125.79
59645,14.2
